REPORT_ID	ID_CARD	LOAN_DATE	AGENT	IS_LOCAL	WORK_PROVINCE	EDU_LEVEL	MARRY_STATUS	SALARY	HAS_FUND
9159475	142724**********23	2017/9/29	wechat	非本地籍	110000	专科及以下	已婚	2	0
3438884	452201**********16	2017/7/30	APP	本地籍		专科及以下	未婚	2	0
8634477	410504**********14	2017/9/6	APP	本地籍	410000		未婚	4	0
5558325	431222**********1X	2017/7/12		非本地籍	430200	高中	已婚		1
7603335	500221**********34	2017/8/11		非本地籍	500100	初中	未婚		0
7355002	532729**********19	2017/8/22	其他	非本地籍	530100	本科	未婚		0
9018413	440804**********59	2017/9/22		本地籍	440800	高中	已婚		
6883839	445122**********11	2017/7/25	huifusdb	非本地籍	440000		已婚	7	1
8208865	450421**********21	2017/8/24	wechat	本地籍	450000	专科及以下	已婚	4	0
5561156	522401**********1X	2017/7/10		非本地籍	520500	专科	未婚		0
8587755	370481**********74	2017/9/6	APP	本地籍	370000		已婚	5	0
8412796	510131**********21	2017/9/1		本地籍	510100	高中	已婚		1
8876182	440883**********27	2017/9/22	APP	非本地籍	110000	本科	已婚	5	0
6659439	211302**********3X	2017/8/4	wechat	本地籍	210000	专科及以下	已婚	2	1
5876753	430528**********55	2017/7/11		非本地籍	440100	本科	已婚		0
6692380	142222**********16	2017/7/23		非本地籍	140100	专科	未婚		1
6103790	500222**********19	2017/7/13	APP	本地籍	500000	本科	已婚	4	0
8606165	429006**********35	2017/9/30	DDH_SYNC	非本地籍	440000		未婚	4	0
8284988	510230**********65	2017/8/31	APP	本地籍	500000		未婚	7	0
8598134	152601**********55	2017/9/6	huifusdb	本地籍	150000		未婚	3	1
6375755	522229**********1X	2017/7/28		非本地籍	440300	本科	未婚		1
6547830	342502**********13	2017/9/7		非本地籍	341800	高中	已婚		1
6632637	350525**********36	2017/7/21		本地籍	350500		已婚		0
6868125	412722**********29	2017/8/23	APP	非本地籍	410000	专科及以下	未婚	4	1
5383503	442000**********47	2017/9/6	APP	本地籍		专科及以下	已婚	2	0
9020136	430602**********25	2017/9/22		本地籍	430600	专科	已婚		
6706039	110111**********18	2017/7/20	APP	本地籍	110000		已婚	2	0
8418612	340122**********43	2017/9/1	APP	非本地籍	340000	专科及以下	已婚	2	1
6509145	452101**********16	2017/8/14		非本地籍	450100	本科	已婚		0
6227120	371326**********74	2017/7/23		本地籍	371300	本科	已婚		1
9064783	440803**********16	2017/9/29	APP	本地籍	440000		未婚	3	1
7976126	430522**********65	2017/8/18		非本地籍	440100	高中	已婚		1
6426552	130131**********22	2017/7/16	APP	本地籍	130000	专科及以下	未婚	3	0
7466921	411082**********43	2017/8/7	wechat	本地籍	410000		已婚	2	0
6166426	410125**********33	2017/7/21		本地籍	410100	本科	已婚		0
8737054	520114**********49	2017/9/14					未婚		0
7817426	120111**********2X	2017/8/15	APP	本地籍	120000		已婚	3	1
6231270	610428**********14	2017/7/12		非本地籍	610100	高中	已婚		1
6016349	342425**********37	2017/7/8	APP	非本地籍	340000	专科及以下	未婚	7	0
7376554	350521**********17	2017/8/12		本地籍	350500	初中	其他		0
6180059	410103**********06	2017/7/27	APP	本地籍	410000		已婚	2	0
8192679	510902**********58	2017/8/22	APP	本地籍	510000		已婚	2	0
7487610	350582**********94	2017/8/10	huifusdb	非本地籍	350000	本科	已婚	6	0
6342990	310225**********16	2017/9/1		非本地籍	310000	本科	未婚		0
5373294	513023**********59	2017/7/16		非本地籍	440300	高中	已婚		0
8998107	231003**********21	2017/9/25	APP	本地籍	230000		已婚	7	0
8280374	330824**********10	2017/8/28	chinapnr	本地籍	330000		已婚	5	0
8135973	511124**********1X	2017/8/21	APP	本地籍	510000		已婚	6	1
9026127	220104**********44	2017/9/27		非本地籍	341800	专科	未婚		
9107674	320925**********31	2017/9/29		非本地籍	320500	高中	已婚		
8136559	230223**********47	2017/8/21	APP	非本地籍	130000		已婚	6	0
6473743	510202**********26	2017/7/17	APP	本地籍	500000	专科及以下	已婚	3	0
8784290	342201**********23	2017/9/11	APP	非本地籍	120000		未婚	5	0
6617610	522501**********21	2017/8/7		非本地籍	520400	专科	其他		0
8242371	350521**********76	2017/9/1	chinapnr	非本地籍	350000		已婚	4	1
7799990	320113**********28	2017/8/21	APP	本地籍	320000	专科及以下	已婚	3	1
6240072	410621**********17	2017/7/12	APP	非本地籍		专科及以下	已婚	5	0
7739534	450921**********16	2017/8/12	APP	本地籍	450000		未婚	3	0
8648559	441202**********13	2017/9/6	搜索引擎	本地籍	441200	本科	离异		0
7513337	342221**********15	2017/9/7	APP	非本地籍	320000	专科及以下	未婚	3	0
7071784	360722**********10	2017/9/16	APP	非本地籍	360000		已婚	4	0
3165721	220381**********39	2017/9/25	wechat	非本地籍	640000	专科及以下	未婚	5	0
7324570	522727**********25	2017/8/3		本地籍	522700	高中	已婚		1
8176073	410711**********14	2017/8/21	APP	本地籍		专科及以下	已婚	4	0
8145040	532901**********21	2017/8/21	APP	本地籍	530000	本科	已婚	3	0
8885387	450211**********19	2017/9/16	APP	非本地籍	440000		离婚	2	0
5514945	350322**********36	2017/7/13	APP	非本地籍	520000	本科	已婚	3	0
8536839	320382**********51	2017/9/6		非本地籍	110100	本科	已婚		
7743830	350582**********74	2017/8/11	APP	本地籍	350000		已婚	3	0
8994997	330483**********16	2017/9/22	rongzhijia	非本地籍	330000		已婚	2	0
8532471	412723**********52	2017/9/6	huifusdb	本地籍	410000		已婚	2	1
8420827	362131**********29	2017/9/1	wechat	本地籍	330000	本科	已婚	4	0
6777433	610524**********36	2017/7/22		非本地籍	140800	本科	已婚		1
7932919	331002**********13	2017/8/17		非本地籍	420100	初中	未婚		1
8024778	362426**********19	2017/8/18	rongzhijia	非本地籍	440000	专科及以下	已婚	3	0
6244782	360103**********20	2017/7/12		本地籍	360100	专科	未婚		0
6794604	410725**********98	2017/9/15	搜索引擎	本地籍	410700	本科	未婚		
9045855	445121**********14	2017/9/26	APP	本地籍	440000		未婚	4	0
8103909	330303**********11	2017/8/21		本地籍	330300	高中	已婚		1
3487077	350428**********15	2017/7/24	APP	非本地籍	310000	专科及以下	已婚	3	0
7323626	350121**********3X	2017/9/15	朋友推荐	本地籍	350100	专科	已婚		
7173521	440823**********18	2017/8/11		本地籍	440800	专科	未婚		1
8815556	431022**********23	2017/9/15		本地籍	431000	初中	已婚		
5235751	511024**********05	2017/8/25	APP	非本地籍	510000	专科及以下	丧偶	3	0
8153198	430626**********25	2017/8/24	huifusdb	非本地籍	440000		已婚	6	1
8723884	110222**********12	2017/9/22		非本地籍	110100	专科	已婚		
8817328	352225**********71	2017/9/16	APP	非本地籍	350000		未婚	3	0
8434994	320219**********24	2017/8/31	APP	本地籍	320000		已婚	2	0
7622325	612322**********17	2017/8/18	应用商店	非本地籍	441300	专科	未婚		0
8849796	511521**********47	2017/9/16	APP	非本地籍	510000		未婚	2	1
6254693	510125**********55	2017/7/13		本地籍	510100	专科	已婚		1
8833965	350725**********15	2017/9/30	搜索引擎	非本地籍	330100	硕士研究生	已婚		
6057630	140429**********33	2017/7/11		非本地籍	140500	专科	已婚		0
9056795	130427**********28	2017/9/26		本地籍	130400	高中	未婚		
7829665	452623**********2X	2017/8/14	APP	非本地籍	450000		已婚	2	0
7699648	510923**********13	2017/9/6	rongzhijia	非本地籍	500000		未婚	3	0
5744953	410311**********40	2017/9/27	APP	本地籍		专科及以下	已婚	2	0
8434933	130732**********61	2017/8/31		本地籍	130700	高中	未婚		1
8929166	350921**********16	2017/9/29	APP	本地籍	350000	本科	已婚	4	0
8942132	330411**********4X	2017/9/16	APP	本地籍		专科及以下	已婚	4	0
6566940	362201**********30	2017/8/12	APP	非本地籍	360000		已婚	7	1
7201849	350426**********10	2017/9/11	APP	非本地籍	350000	专科及以下	已婚	2	0
9132533	512323**********17	2017/9/29	APP	本地籍	500000		未婚	5	0
8451682	142601**********14	2017/9/1		非本地籍	141000	专科	已婚		0
7278765	612322**********12	2017/8/1		非本地籍	610700	专科	已婚		0
2872101	320902**********38	2017/9/1	APP	本地籍	320000	本科	已婚	3	0
8906102	320122**********36	2017/9/16	APP	非本地籍	320000	本科	未婚	3	0
7199944	430481**********58	2017/8/28	APP	非本地籍	320000		已婚	4	1
7239058	330681**********32	2017/8/1	wechat	非本地籍	440000	本科	未婚	4	1
8258637	331022**********18	2017/9/26					未婚		0
8914734	370481**********53	2017/9/16	huifusdb	本地籍	370000		已婚	2	0
8977890	522228**********76	2017/9/26		非本地籍	520200	高中	已婚		
8928808	510411**********20	2017/9/15		本地籍	510400	本科	未婚		
7263731	330327**********31	2017/8/3		本地籍	330300	专科	已婚		1
8248310	330322**********18	2017/8/23	APP	本地籍	330000		未婚	3	1
7971318	120105**********36	2017/8/18		本地籍	120100	高中	已婚		1
4723731	410182**********50	2017/7/12		本地籍	410100	本科	未婚		1
7641246	430482**********23	2017/8/11		本地籍	430400	专科	已婚		1
6339047	330419**********39	2017/7/15		本地籍	330400	初中	已婚		1
8054381	210381**********26	2017/8/21	搜索引擎	本地籍	210300	高中	已婚		1
7726306	610324**********31	2017/8/14	APP	非本地籍	330000		已婚	3	0
7588414	450821**********82	2017/8/11		非本地籍	450900	专科	未婚		1
5879055	321027**********32	2017/7/5	huifusdb	本地籍	320000		未婚	5	0
8145863	513030**********46	2017/8/21	APP	非本地籍	440000		未婚	2	0
5218243	410526**********12	2017/8/18	APP	本地籍		专科及以下	已婚	3	0
4705706	433126**********21	2017/7/26	APP	本地籍	430000	本科	未婚	2	0
6178004	360423**********11	2017/9/16	APP	非本地籍	440000	专科及以下	未婚	3	1
4436967	500101**********11	2017/7/2		非本地籍	511400	本科	未婚		1
8444051	350206**********3X	2017/8/31		本地籍	350200	专科	未婚		1
8154041	230107**********11	2017/8/23		非本地籍	210800	高中	已婚		1
6579895	320724**********51	2017/9/11		非本地籍	320500	专科	未婚		1
6931655	433025**********16	2017/8/7		非本地籍	441900	专科	已婚		0
4761806	533025**********89	2017/8/25	社交软件平台	非本地籍	530100	本科	未婚		1
7765040	142622**********58	2017/8/18		非本地籍	530100	本科	已婚		1
6841637	340311**********21	2017/7/27		本地籍	340300	本科	离异		0
7966827	321283**********10	2017/8/17	APP	本地籍	320000	专科及以下	未婚	2	0
8115116	441624**********10	2017/8/21		本地籍	441600	初中	未婚		1
8004253	422326**********14	2017/8/18		非本地籍	421200	本科	已婚		0
8818469	140502**********17	2017/9/16	APP	本地籍	140000	专科及以下	已婚	3	1
7424182	510704**********28	2017/8/7		非本地籍	320500	初中	未婚		1
8669713	420114**********28	2017/9/7		本地籍	420100	专科	已婚		0
7856223	652801**********12	2017/9/11	APP	非本地籍	310000	本科	未婚	7	1
8147176	441827**********54	2017/8/21	wechat	非本地籍	440000		未婚	2	0
7787674	410724**********62	2017/8/21	APP	本地籍	410000	专科及以下	已婚	3	0
7832056	612526**********3X	2017/8/14		非本地籍	110100	本科	已婚		1
8065251	320282**********60	2017/8/21	APP	本地籍	320000		未婚	2	0
7326117	440111**********16	2017/8/3		本地籍	440100	高中	未婚		0
8843722	320922**********39	2017/9/15		非本地籍	320200	专科	已婚		1
5653961	513901**********36	2017/7/1		非本地籍	510100	本科	未婚		0
9164008	321088**********78	2017/9/30		本地籍	321000	初中	已婚		
8110765	340104**********29	2017/8/23		本地籍	340100	硕士研究生	已婚		0
7015407	350321**********48	2017/9/6	APP	本地籍	350000		已婚	2	1
6688485	370323**********23	2017/7/20		非本地籍	440200	本科	已婚		1
5753859	421123**********3X	2017/7/13		本地籍	421100	本科	已婚		0
7835572	610481**********25	2017/8/22	朋友推荐	非本地籍	610100	专科	已婚		1
6228980	421127**********57	2017/7/15		非本地籍	440300	高中	已婚		0
5936953	370983**********17	2017/7/9		本地籍	370900	本科	已婚		0
7028951	320111**********13	2017/8/28		本地籍	320100	本科	已婚		0
6231597	220182**********21	2017/7/16		非本地籍	130200	高中	已婚		0
8898794	320113**********18	2017/9/19	APP	非本地籍	320000		已婚	4	1
7638528	510821**********46	2017/8/11		非本地籍	450100	专科	未婚		0
9193958	140502**********12	2017/9/30	APP	本地籍	140000		已婚	2	1
8584774	450204**********43	2017/9/6		本地籍	450200	初中	已婚		
6349149	330782**********14	2017/7/14	APP	本地籍	330000	专科及以下	未婚	6	0
7159907	441324**********36	2017/7/29		非本地籍	441900	高中	未婚		1
8432722	352102**********21	2017/9/22		非本地籍	350700	高中	已婚		1
8810374	445281**********34	2017/9/30		非本地籍	440100	初中	已婚		
8551304	220381**********17	2017/9/7		本地籍	220300	本科	已婚		
5932186	452133**********11	2017/7/31		非本地籍	450100	本科	未婚		1
7346574	510525**********13	2017/8/3	wechat	非本地籍	330000	专科及以下	已婚	7	1
4722697	340304**********22	2017/7/17		本地籍	340300	专科	已婚		0
7515599	410711**********19	2017/8/8		本地籍	410700	高中	未婚		1
3433967	411102**********5X	2017/9/6	wechat	本地籍	410000	专科及以下	已婚		0
8857077	350426**********14	2017/9/16					未婚		0
6366850	350526**********38	2017/7/14	wechat	本地籍	350000	专科及以下	已婚	5	1
6200775	140103**********28	2017/7/13		本地籍	140100	高中	已婚		0
4066811	142601**********17	2017/8/7	APP	本地籍		专科及以下	已婚	4	0
7626627	520122**********2X	2017/8/11		本地籍	520100	高中	已婚		0
5509183	440582**********08	2017/9/30	APP	非本地籍		专科及以下	已婚	2	0
4767924	320925**********50	2017/9/15		非本地籍	320200	专科	已婚		
5628819	352224**********10	2017/7/23	APP	本地籍	350000		已婚	4	0
7113576	222403**********37	2017/8/18	APP	本地籍		专科及以下	已婚	2	0
6095353	610528**********89	2017/7/10		非本地籍	610100	专科	离异		0
5896025	350500**********13	2017/7/14		本地籍	350500	初中	离异		1
1427594	352101**********37	2017/8/25	chinapnr	本地籍	350000	专科及以下	已婚	2	1
7361464	411424**********11	2017/8/3		非本地籍	410100	本科	已婚		1
5041948	330302**********16	2017/8/14	wechat	本地籍	330000	专科及以下	已婚	4	1
7060329	452424**********16	2017/8/7		非本地籍	442000	高中	未婚		0
9096194	152601**********18	2017/9/29		非本地籍	150900	专科	已婚		1
8231784	430421**********70	2017/8/22		本地籍	430400	高中	已婚		0
5996371	533001**********42	2017/7/8		非本地籍	530900	高中	未婚		1
8065147	430525**********17	2017/9/16		本地籍	430500	本科	未婚		
7156391	370321**********15	2017/7/31	APP	本地籍		专科及以下	已婚	3	0
8917874	510522**********18	2017/9/16					未婚		0
6403593	513322**********30	2017/7/15		非本地籍	510100	专科	已婚		1
8931456	410723**********84	2017/9/15	wechat	本地籍	410000	本科	已婚	5	1
6336826	420323**********3X	2017/9/15		非本地籍	320400	高中	已婚		
8466968	420621**********52	2017/9/6	APP	本地籍	420000		未婚	2	0
7849231	330204**********16	2017/8/14		本地籍	330200	本科	已婚		0
6946409	411121**********29	2017/9/27		本地籍	411100	专科	离异		
7191961	350627**********12	2017/8/7	huifusdb	非本地籍	350000		已婚	4	1
6669982	130203**********22	2017/8/7		本地籍	130200	专科	离异		1
9115748	412326**********41	2017/9/29					未婚		0
7994220	510623**********13	2017/8/21		非本地籍	510100	高中	已婚		1
6791503	445321**********50	2017/7/22		非本地籍	440300	初中	已婚		1
7673669	440783**********15	2017/9/16	APP	本地籍	440000	专科及以下	未婚	3	1
7442106	510721**********68	2017/9/11	APP	非本地籍	510000		未婚	3	1
7491924	622226**********58	2017/8/7	wechat	本地籍	620000		未婚	1	1
5918552	612429**********9X	2017/7/6		非本地籍	141000	高中	未婚		1
3516027	350583**********77	2017/8/25	wechat	本地籍	350000	专科及以下	未婚		0
6223599	510129**********21	2017/7/12		本地籍	510100	高中	已婚		0
8013584	330324**********57	2017/8/28		本地籍	330300	高中	未婚		1
5589758	370982**********16	2017/8/12	wechat	本地籍	350000	专科及以下	已婚	7	1
8189418	429006**********95	2017/8/22		非本地籍	440100	专科	已婚		1
8654308	370883**********10	2017/9/15		本地籍	370800	本科	未婚		1
7229409	460030**********21	2017/8/8	APP	非本地籍	460000		未婚	4	1
6051695	452330**********19	2017/7/11		非本地籍	450100	本科	已婚		0
7240722	430122**********12	2017/8/9		本地籍	430100	高中	已婚		1
5507491	450403**********14	2017/7/10	APP	本地籍	450000	本科	未婚	2	1
